"","modified_zcta","neighborhood_name","borough_group","covid_case_count","covid_case_rate","pop_denominator","covid_death_count","covid_death_rate","percent_positive","total_covid_tests","date","new_case","new_death","new_test","incidence_rate","new_test_rate","total_test_rate"
"13",10014,"Hudson Square/Meatpacking District/West Village","Manhattan",360,1159.68,31043.16,29,93.42,5.38,6687,2020-08-01,0,0,141,0,454.2,21541
"14",10016,"Kips Bay/Murray Hill/NoMad","Manhattan",800,1523.1,52524.35,49,93.29,6.96,11493,2020-08-01,0,0,219,0,416.9,21881.3
"15",10017,"East Midtown/Murray Hill","Manhattan",162,1004.51,16127.22,8,49.61,5.2,3117,2020-08-01,0,0,54,0,334.8,19327.6
"16",10018,"Hell's Kitchen/Midtown Manhattan","Manhattan",245,2570.44,9531.44,5,52.46,7.31,3353,2020-08-01,1,0,66,10.5,692.4,35178.3
"17",10019,"Hell's Kitchen/Midtown Manhattan","Manhattan",670,1648.97,40631.45,42,103.37,6.93,9664,2020-08-01,1,0,160,2.5,393.8,23784.5
"18",10021,"Lenox Hill/Upper East Side","Manhattan",616,1394.43,44175.61,64,144.88,6.33,9736,2020-08-01,0,0,145,0,328.2,22039.3
"19",10022,"East Midtown","Manhattan",381,1255.98,30334.8,31,102.19,5.83,6534,2020-08-01,1,0,94,3.3,309.9,21539.6
"20",10023,"Lincoln Square","Manhattan",622,1031.94,60274.81,54,89.59,5.4,11525,2020-08-01,0,0,149,0,247.2,19120.8
"21",10024,"Upper West Side","Manhattan",800,1395.24,57337.68,75,130.8,6.72,11903,2020-08-01,3,0,228,5.2,397.6,20759.5
"22",10025,"Manhattan Valley/Morningside Heights/Upper West Side","Manhattan",1485,1608.3,92333.47,176,190.61,7.18,20678,2020-08-01,0,0,281,0,304.3,22394.9
"23",10026,"Central Harlem (South)","Manhattan",721,1847.86,39018.03,47,120.46,10.73,6717,2020-08-01,0,0,103,0,264,17215.1
"24",10027,"Central Harlem (South)/Morningside Heights/West Harlem","Manhattan",1147,1802.58,63631.04,113,177.59,10.22,11218,2020-08-01,-4,0,213,-6.3,334.7,17629.8
"25",10028,"Upper East Side/Yorkville","Manhattan",519,1055.84,49155.08,33,67.13,5.87,8842,2020-08-01,0,0,149,0,303.1,17988
"26",10029,"East Harlem","Manhattan",1945,2466.97,78841.52,212,268.89,12.64,15392,2020-08-01,1,0,279,1.3,353.9,19522.7
"27",10030,"Central Harlem (North)","Manhattan",553,1885.96,29321.91,55,187.57,11.82,4678,2020-08-01,3,0,67,10.2,228.5,15953.9
"28",10031,"Hamilton Heights/West Harlem","Manhattan",1450,2394.44,60556.93,132,217.98,12.61,11495,2020-08-01,1,0,166,1.7,274.1,18982.1
"29",10032,"Washington Heights (South)","Manhattan",1680,2732.04,61492.57,174,282.96,13.7,12261,2020-08-01,4,0,211,6.5,343.1,19939
"30",10033,"Washington Heights (North)/Washington Heights (South)","Manhattan",1461,2467.47,59210.43,120,202.67,13.64,10713,2020-08-01,0,0,168,0,283.7,18093.1
"31",10034,"Inwood/Washington Heights (North)","Manhattan",814,1889.79,43073.65,71,164.83,10.98,7414,2020-08-01,4,0,133,9.3,308.8,17212.4
"32",10035,"East Harlem","Manhattan",1098,3189.39,34426.65,134,389.23,14.34,7656,2020-08-01,1,0,91,2.9,264.3,22238.6
"33",10036,"Hell's Kitchen/Midtown Manhattan","Manhattan",498,1899.95,26211.25,40,152.61,8.05,6190,2020-08-01,1,0,90,3.8,343.4,23615.8
"34",10037,"Central Harlem (North)/East Harlem","Manhattan",560,2711.91,20649.62,62,300.25,12.39,4520,2020-08-01,0,1,51,0,247,21889
"35",10038,"Chinatown/Financial District","Manhattan",275,1247.28,22047.96,28,127,7.44,3696,2020-08-01,0,0,53,0,240.4,16763.5
"36",10039,"Central Harlem (North)/Washington Heights (South)","Manhattan",582,2199.75,26457.52,64,241.9,13.46,4324,2020-08-01,0,0,99,0,374.2,16343.2
"37",10040,"Washington Heights (North)","Manhattan",1229,2742.8,44808.28,118,263.34,14.07,8738,2020-08-01,3,0,164,6.7,366,19500.9
"38",10044,"Roosevelt Island","Manhattan",253,2162.34,11700.29,36,307.68,11.53,2194,2020-08-01,0,0,24,0,205.1,18751.7
"39",10065,"Lenox Hill/Upper East Side","Manhattan",345,1187.14,29061.49,28,96.35,5.3,6505,2020-08-01,0,0,98,0,337.2,22383.6
"40",10069,"Lincoln Square","Manhattan",65,1025.54,6338.13,2,31.56,5.8,1121,2020-08-01,0,0,19,0,299.8,17686.6
"41",10075,"Lenox Hill/Upper East Side","Manhattan",435,1840.56,23634.14,45,190.4,7.91,5502,2020-08-01,1,0,108,4.2,457,23279.9
"42",10128,"Upper East Side/Yorkville","Manhattan",698,1137.7,61351.93,41,66.83,5.89,11849,2020-08-01,2,0,203,3.3,330.9,19313.2
"43",10280,"Battery Park City","Manhattan",62,644.58,9618.7,0,0,5.12,1210,2020-08-01,0,0,16,0,166.3,12579.7
"44",10282,"Battery Park City","Manhattan",80,1450.47,5515.44,15,271.96,9.73,822,2020-08-01,0,0,13,0,235.7,14903.6
"45",10301,"Silver Lake/St. George","Staten Island",1281,3233.74,39613.55,106,267.59,16.18,7919,2020-08-01,2,0,77,5,194.4,19990.6
"46",10302,"Elm Park","Staten Island",667,3552.79,18773.99,32,170.45,20.27,3291,2020-08-01,4,0,50,21.3,266.3,17529.6
"47",10303,"Graniteville/Mariner's Harbor/Port Ivory","Staten Island",923,3518.65,26231.66,46,175.36,18.28,5049,2020-08-01,0,0,58,0,221.1,19247.7
"48",10304,"New Dorp/Todt Hill","Staten Island",1468,3458.29,42448.71,182,428.75,17.15,8561,2020-08-01,4,0,86,9.4,202.6,20167.9
"49",10305,"Arrochar/Midland Beach/Shore Acres/South Beach Ocean Breeze","Staten Island",1333,3131.98,42560.99,80,187.97,17.02,7834,2020-08-01,0,0,89,0,209.1,18406.5
"50",10306,"Lighthouse Hill/Midland Beach/New Dorp/Oakwood","Staten Island",1536,2861.1,53685.66,82,152.74,14.98,10256,2020-08-01,2,0,115,3.7,214.2,19103.8
"51",10307,"Tottenville","Staten Island",411,2701.36,15214.56,15,98.59,16.44,2500,2020-08-01,0,0,34,0,223.5,16431.6
"52",10308,"Great Kills","Staten Island",690,2328.3,29635.33,28,94.48,14.92,4625,2020-08-01,0,0,56,0,189,15606.4
"53",10309,"Charleston/Prince's Bay/Woodrow","Staten Island",900,2726.86,33004.98,31,93.93,15.44,5829,2020-08-01,1,0,64,3,193.9,17661
"54",10310,"Port Richmond/Randall Manor/West Brighton","Staten Island",741,3104.19,23870.96,33,138.24,15.8,4691,2020-08-01,0,0,41,0,171.8,19651.5
"55",10312,"Annadale/Rossville","Staten Island",1635,2711.25,60304.33,59,97.84,15.74,10389,2020-08-01,0,0,128,0,212.3,17227.6
"56",10314,"Bloomfield/Freshkills Park","Staten Island",2817,3101.25,90834.29,201,221.28,16.55,17017,2020-08-01,3,0,186,3.3,204.8,18734.1
"57",10451,"Concourse/Melrose","Bronx",1676,3512.24,47718.77,149,312.25,16.41,10212,2020-08-01,3,1,129,6.3,270.3,21400.4
"58",10452,"Concourse/Highbridge","Bronx",2630,3414.03,77035.04,170,220.68,17.44,15084,2020-08-01,7,0,243,9.1,315.4,19580.7
"59",10453,"Morris Heights/Mount Hope/University Heights","Bronx",2609,3213.69,81184.04,164,202.01,18.34,14223,2020-08-01,6,0,199,7.4,245.1,17519.5
"60",10454,"Mott Haven/Port Morris","Bronx",1243,3251.93,38223.41,105,274.7,16.36,7599,2020-08-01,0,0,63,0,164.8,19880.5
"61",10455,"Mott Haven","Bronx",1407,3336.15,42174.38,110,260.82,17.5,8040,2020-08-01,1,1,73,2.4,173.1,19063.7
"62",10456,"Claremont/Morrisania","Bronx",2752,2945.15,93441.91,290,310.35,16.09,17101,2020-08-01,5,0,196,5.4,209.8,18301.2
"63",10457,"Belmont/Claremont/Mount Hope/Tremont","Bronx",2417,3236.26,74685.06,186,249.05,16.34,14795,2020-08-01,2,0,189,2.7,253.1,19809.9
"64",10458,"Belmont/Fordham University/Kingsbridge","Bronx",2306,2751.54,83807.74,126,150.34,17.13,13463,2020-08-01,1,0,159,1.2,189.7,16064.1
"65",10459,"Charlotte Gardens/Hunts Point","Bronx",1626,3362.66,48354.56,166,343.3,17.3,9397,2020-08-01,1,0,118,2.1,244,19433.5
"66",10460,"Charlotte Gardens/Tremont/Van Nest/West Farms","Bronx",1813,3017.98,60073.25,127,211.41,17.49,10364,2020-08-01,3,0,128,5,213.1,17252.3
"67",10461,"Morris Park/Pelham Bay/Westchester Square","Bronx",1946,3932.94,49479.56,138,278.9,17.67,11013,2020-08-01,3,0,86,6.1,173.8,22257.7
"68",10462,"Parkchester/Pelham Parkway/Van Nest/Westchester Square","Bronx",2416,3124.18,77332.41,183,236.64,16.42,14715,2020-08-01,0,0,124,0,160.3,19028.2
"69",10463,"Kingsbridge/Marble Hill/Riverdale/Spuyten Duyvil","Bronx",2196,3080.49,71287.33,214,300.19,14.25,15411,2020-08-01,3,0,115,4.2,161.3,21618.1
"70",10464,"City Island","Bronx",132,3032.28,4353.16,9,206.75,13.82,955,2020-08-01,0,0,8,0,183.8,21938.1
"71",10465,"Country Club/Throgs Neck","Bronx",1568,3643.93,43030.43,85,197.53,17.16,9137,2020-08-01,3,0,90,7,209.2,21233.8
"72",10466,"Edenwald/Wakefield","Bronx",2552,3536.26,72166.65,168,232.79,19.63,13000,2020-08-01,2,0,151,2.8,209.2,18013.9
"73",10467,"Allerton/Norwood/Pelham Parkway/Williamsbridge","Bronx",3711,3682.13,100784.05,319,316.52,18.38,20188,2020-08-01,3,0,230,3,228.2,20030.9
"74",10468,"Fordham/Kingsbridge/University Heights","Bronx",3010,3925.35,76681.12,220,286.9,17.91,16805,2020-08-01,4,0,186,5.2,242.6,21915.4
"75",10469,"Allerton/Baychester/Pelham Gardens/Williamsbridge","Bronx",3183,4451.23,71508.25,361,504.84,19.79,16087,2020-08-01,1,0,123,1.4,172,22496.7
"76",10470,"Wakefield/Woodlawn","Bronx",479,3396.26,14103.75,20,141.81,16.67,2874,2020-08-01,0,0,16,0,113.4,20377.6
"77",10471,"Fieldston/North Riverdale/Riverdale","Bronx",844,3972.27,21247.28,85,400.05,14.55,5799,2020-08-01,0,0,64,0,301.2,27292.9
"78",10472,"Soundview","Bronx",2159,3179.02,67913.94,188,276.82,19.84,10881,2020-08-01,0,0,124,0,182.6,16021.7
"79",10473,"Castle Hill/Clason Point/Soundview","Bronx",2094,3381.49,61925.28,137,221.23,17.74,11803,2020-08-01,2,0,103,3.2,166.3,19060.1
"80",10474,"Hunts Point","Bronx",348,2797.86,12438.07,21,168.84,17.29,2013,2020-08-01,0,0,53,0,426.1,16184.2
"81",10475,"Co-op City/Edenwald","Bronx",1826,4174.36,43743.21,176,402.35,19.49,9371,2020-08-01,0,0,91,0,208,21422.8
"82",11004,"Bellerose/Douglaston-Little Neck","Queens",616,3283.84,18758.55,68,362.5,13.61,4526,2020-08-01,1,0,62,5.3,330.5,24127.7
"83",11101,"Astoria (South)/Long Island City/Sunnyside","Queens",706,2005.45,35204.11,40,113.62,8.37,8430,2020-08-01,2,0,159,5.7,451.7,23946.1
"84",11102,"Astoria (North)","Queens",689,2111.36,32632.92,80,245.15,10.77,6397,2020-08-01,1,0,113,3.1,346.3,19602.9
"85",11103,"Astoria (North)/Astoria (South)","Queens",629,1719.25,36585.65,52,142.13,9.28,6776,2020-08-01,1,0,109,2.7,297.9,18520.9
"86",11104,"Sunnyside","Queens",539,2175.52,24775.7,42,169.52,10.34,5214,2020-08-01,0,0,73,0,294.6,21044.8
"87",11105,"Ditmars Steinway","Queens",534,1487.68,35894.88,43,119.79,8.39,6367,2020-08-01,0,0,132,0,367.7,17737.9
"88",11106,"Astoria (South)","Queens",743,1921.66,38664.4,53,137.08,10.48,7090,2020-08-01,-1,0,131,-2.6,338.8,18337.3
"89",11109,"Long Island City","Queens",61,1203,5070.64,2,39.44,5.2,1173,2020-08-01,0,0,9,0,177.5,23133.2
"90",11201,"Brooklyn Heights/DUMBO/Downtown Brooklyn","Brooklyn",797,1308.53,60908.15,95,155.97,5.64,14124,2020-08-01,0,0,225,0,369.4,23189
"91",11203,"East Flatbush (North)/East Flatbush (South)","Brooklyn",2213,3015.3,73392.42,242,329.73,17.63,12553,2020-08-01,3,0,142,4.1,193.5,17103.9
"92",11204,"Bensonhurst/Mapleton","Brooklyn",2153,2714.24,79322.45,143,180.28,15.85,13581,2020-08-01,1,0,147,1.3,185.3,17121.3
"93",11205,"Bedford-Stuyvesant (West)/Clinton Hill/Fort Greene","Brooklyn",798,1813.09,44013.21,50,113.6,9.73,8202,2020-08-01,1,0,93,2.3,211.3,18635.3
"94",11206,"Williamsburg (South)","Brooklyn",1763,2062.07,85496.61,153,178.95,11.6,15203,2020-08-01,5,0,239,5.8,279.5,17782
"95",11207,"Cypress Hills/East New York","Brooklyn",2326,2608.89,89156.75,216,242.27,16.13,14420,2020-08-01,2,0,234,2.2,262.5,16173.8
"96",11208,"Cypress Hills/East New York","Brooklyn",2613,2733.04,95607.69,249,260.44,17.55,14888,2020-08-01,5,0,223,5.2,233.2,15572
"97",11209,"Bay Ridge/Fort Hamilton","Brooklyn",1224,1824.66,67081.12,115,171.43,10.24,11956,2020-08-01,1,0,179,1.5,266.8,17823.2
"98",11210,"Flatlands/Midwood","Brooklyn",1821,2714.29,67089.29,150,223.58,16.36,11131,2020-08-01,1,0,140,1.5,208.7,16591.3
"99",11211,"East Williamsburg/Williamsburg (North)/Williamsburg (South)","Brooklyn",2278,2287.27,99594.67,138,138.56,10.61,21478,2020-08-01,1,0,307,1,308.2,21565.4
"100",11212,"Ocean Hill-Brownsville","Brooklyn",2069,2599.57,79589.99,233,292.75,16.57,12484,2020-08-01,0,0,161,0,202.3,15685.4
"101",11213,"Crown Heights (East)","Brooklyn",1525,2367.06,64425.94,148,229.72,13.45,11337,2020-08-01,3,0,147,4.7,228.2,17596.9
"102",11214,"Bath Beach/Bensonhurst/Gravesend","Brooklyn",1690,1810.71,93333.46,182,195,13.01,12994,2020-08-01,0,1,171,0,183.2,13922.1
"103",11215,"Gowanus/Park Slope/Windsor Terrace","Brooklyn",675,965.22,69932.3,46,65.78,5.27,12807,2020-08-01,0,0,233,0,333.2,18313.4
"104",11216,"Bedford-Stuyvesant (West)/Crown Heights (West)","Brooklyn",831,1496.28,55537.72,76,136.84,8.07,10296,2020-08-01,1,0,180,1.8,324.1,18538.8
"105",11217,"Boerum Hill/Park Slope","Brooklyn",677,1425.96,47476.67,86,181.14,7.99,8469,2020-08-01,0,0,145,0,305.4,17838.2
"106",11218,"Kensington/Windsor Terrace","Brooklyn",1866,2461.53,75806.47,137,180.72,13.59,13731,2020-08-01,3,0,207,4,273.1,18113.2
"107",11219,"Borough Park","Brooklyn",3231,3479.5,92858.07,235,253.07,16.13,20037,2020-08-01,2,0,158,2.2,170.2,21578.1
"108",11220,"Sunset Park","Brooklyn",1811,1839.51,98450,166,168.61,13.69,13232,2020-08-01,4,0,267,4.1,271.2,13440.3
"109",11221,"Bedford-Stuyvesant (East)/Bushwick","Brooklyn",1483,1815.79,81672.44,146,178.76,10.81,13718,2020-08-01,1,0,250,1.2,306.1,16796.4
"110",11222,"Greenpoint","Brooklyn",517,1422.32,36349.16,32,88.04,6.17,8384,2020-08-01,0,0,188,0,517.2,23065.2
"111",11223,"Gravesend/Homecrest","Brooklyn",1851,2314.99,79957.11,144,180.1,14.76,12541,2020-08-01,0,0,129,0,161.3,15684.7
"112",11224,"Brighton Beach/Coney Island/Seagate","Brooklyn",1319,2964.89,44487.34,213,478.79,17.05,7738,2020-08-01,0,0,76,0,170.8,17393.7
"113",11225,"Crown Heights (West)/Prospect Lefferts Gardens","Brooklyn",1244,2155.55,57711.49,140,242.59,11.93,10429,2020-08-01,0,0,138,0,239.1,18070.9
"114",11226,"Flatbush/Prospect Lefferts Gardens","Brooklyn",2503,2526.72,99061.32,302,304.86,14.76,16961,2020-08-01,7,0,246,7.1,248.3,17121.7
"115",11228,"Bath Beach/Dyker Heights","Brooklyn",738,1669.11,44215.08,82,185.46,12.72,5803,2020-08-01,0,0,76,0,171.9,13124.5
"116",11229,"Gerritsen Beach/Homecrest/Sheepshead Bay","Brooklyn",1901,2238.86,84909.16,151,177.84,11.35,16751,2020-08-01,4,0,182,4.7,214.3,19728.1
"117",11230,"Midwood","Brooklyn",2534,2841.9,89165.77,228,255.7,14.82,17099,2020-08-01,3,0,156,3.4,175,19176.6
"118",11231,"Carroll Gardens/Cobble Hill/Red Hook","Brooklyn",458,1238.02,36994.7,34,91.91,6.41,7148,2020-08-01,0,0,186,0,502.8,19321.7
"119",11232,"Sunset Park","Brooklyn",603,2132.92,28271.09,42,148.56,12.98,4647,2020-08-01,1,0,87,3.5,307.7,16437.3
"120",11233,"Bedford-Stuyvesant (East)/Ocean Hill-Brownsville","Brooklyn",1393,1930.82,72145.54,136,188.51,13.9,10021,2020-08-01,2,0,189,2.8,262,13890
"121",11234,"Bergen Beach/Flatlands/Marine Park/Mill Basin","Brooklyn",2377,2494.1,95304.8,195,204.61,16.28,14597,2020-08-01,4,0,186,4.2,195.2,15316.1
"122",11235,"Brighton Beach/Manhattan Beach/Sheepshead Bay","Brooklyn",2204,2770.93,79540.14,299,375.91,14.77,14926,2020-08-01,5,0,211,6.3,265.3,18765.4
"123",11236,"Canarsie","Brooklyn",2933,3028.49,96846.99,298,307.7,18.82,15585,2020-08-01,1,0,197,1,203.4,16092.4
"124",11237,"Bushwick/East Williamsburg","Brooklyn",1090,2150.08,50695.72,114,224.87,11.85,9202,2020-08-01,0,0,161,0,317.6,18151.4
"125",11238,"Clinton Hill/Prospect Heights","Brooklyn",867,1605.09,54015.79,104,192.54,7.26,11941,2020-08-01,2,0,215,3.7,398,22106.5
"126",11239,"East New York","Brooklyn",554,4462.93,12413.37,89,716.97,16.37,3385,2020-08-01,0,0,31,0,249.7,27269
"127",11354,"Flushing/Murray Hill","Queens",1363,2455.05,55518.32,296,533.16,12.13,11241,2020-08-01,1,0,135,1.8,243.2,20247.4
"128",11355,"Flushing/Murray Hill/Queensboro Hill","Queens",1530,1912.17,80013.97,168,209.96,12.21,12527,2020-08-01,0,0,184,0,230,15656
"129",11356,"College Point","Queens",610,2615.47,23322.74,42,180.08,15.7,3885,2020-08-01,1,0,45,4.3,192.9,16657.6
"130",11357,"Whitestone","Queens",881,2203.85,39975.56,104,260.16,13.02,6765,2020-08-01,0,1,63,0,157.6,16922.8
"131",11358,"Auburndale/Murray Hill","Queens",622,1750.07,35541.5,43,120.99,10.36,6001,2020-08-01,0,0,67,0,188.5,16884.5
"132",11360,"Bayside (North)","Queens",336,1781.25,18863.17,27,143.14,9.79,3431,2020-08-01,0,0,45,0,238.6,18188.9
"133",11361,"Bayside (North)/Bayside (South)","Queens",485,1733.88,27971.99,57,203.78,10.81,4487,2020-08-01,1,0,50,3.6,178.8,16041
"134",11362,"Douglaston-Little Neck","Queens",347,1956.25,17738.01,36,202.95,11.85,2929,2020-08-01,0,0,28,0,157.9,16512.6
"135",11363,"Douglaston-Little Neck","Queens",105,1466.68,7159.03,5,69.84,10,1050,2020-08-01,0,0,12,0,167.6,14666.8
"136",11364,"Bayside (South)/Oakland Gardens","Queens",490,1417.72,34562.6,35,101.27,9.88,4959,2020-08-01,0,0,61,0,176.5,14347.9
"137",11365,"Auburndale/Fresh Meadows/Pomonok/Utopia","Queens",919,2086.23,44050.79,67,152.1,13.12,7006,2020-08-01,1,0,75,2.3,170.3,15904.4
"138",11366,"Fresh Meadows/Hillcrest","Queens",408,2961.37,13777.39,28,203.23,17.34,2353,2020-08-01,1,0,23,7.3,166.9,17078.7
"139",11367,"Kew Gardens Hills/Pomonok","Queens",1126,2678.45,42039.24,67,159.37,15.08,7465,2020-08-01,0,0,89,0,211.7,17757.2
"140",11368,"Corona/North Corona","Queens",4974,4457.22,111594.1,444,397.87,20.88,23820,2020-08-01,5,0,241,4.5,216,21345.2
"141",11369,"Airport/East Elmhurst","Queens",1707,4681.56,36462.23,179,490.92,21.59,7905,2020-08-01,1,0,80,2.7,219.4,21680
"142",11370,"Jackson Heights/Rikers Island","Queens",1409,4301.15,32758.65,64,195.37,20.49,6876,2020-08-01,0,0,80,0,244.2,20989.9
"143",11372,"Jackson Heights","Queens",2734,4370,62562.88,257,410.79,18,15191,2020-08-01,1,0,189,1.6,302.1,24281.2
"144",11373,"Elmhurst","Queens",3436,3699.56,92875.81,296,318.71,17.34,19821,2020-08-01,5,0,257,5.4,276.7,21341.4
"145",11374,"Rego Park","Queens",1144,2720.72,42047.63,99,235.45,15.11,7569,2020-08-01,2,0,81,4.8,192.6,18001
"146",11375,"Forest Hills","Queens",1524,2160.08,70552.99,181,256.54,12.92,11792,2020-08-01,2,0,135,2.8,191.3,16713.7
"147",11377,"Woodside","Queens",2442,2824.15,86468.55,195,225.52,14.03,17400,2020-08-01,1,0,258,1.2,298.4,20122.9
"148",11378,"Maspeth","Queens",797,2303.9,34593.45,74,213.91,13.27,6007,2020-08-01,-1,0,104,-2.9,300.6,17364.6
"149",11379,"Middle Village","Queens",870,2403.61,36195.55,97,267.99,13.69,6357,2020-08-01,0,0,113,0,312.2,17562.9
"150",11385,"Glendale/Ridgewood","Queens",2372,2304.48,102929.91,142,137.96,14.31,16574,2020-08-01,4,0,308,3.9,299.2,16102.2
"151",11411,"Cambria Heights","Queens",721,3518.06,20494.26,50,243.97,21.36,3376,2020-08-01,0,0,35,0,170.8,16472.9
"152",11412,"St. Albans","Queens",1306,3319.19,39346.92,91,231.28,20.13,6488,2020-08-01,1,0,65,2.5,165.2,16489.2
"153",11413,"Laurelton/Rosedale","Queens",1392,3189.15,43647.97,103,235.98,20.42,6818,2020-08-01,0,0,94,0,215.4,15620.4
"154",11414,"Hamilton Beach/Howard Beach/Lindenwood","Queens",848,3000.12,28265.56,63,222.89,18.68,4540,2020-08-01,0,0,44,0,155.7,16061.9
"155",11415,"Kew Gardens","Queens",560,2911.47,19234.25,51,265.15,15.66,3577,2020-08-01,0,0,53,0,275.6,18597
"156",11416,"Ozone Park","Queens",761,2859.35,26614.42,55,206.65,19.03,3999,2020-08-01,2,0,35,7.5,131.5,15025.7
"157",11417,"Ozone Park","Queens",933,2983.63,31270.63,46,147.1,17.63,5291,2020-08-01,0,0,50,0,159.9,16920
"158",11418,"Richmond Hill","Queens",1188,3117.69,38105.16,106,278.18,18.3,6491,2020-08-01,0,0,76,0,199.4,17034.4
"159",11419,"Richmond Hill/South Ozone Park","Queens",1285,2527.1,50848.81,98,192.73,19.72,6516,2020-08-01,0,0,73,0,143.6,12814.5
"160",11420,"South Ozone Park","Queens",1447,2988.7,48415.71,107,221,19.86,7286,2020-08-01,1,0,108,2.1,223.1,15048.8
"161",11421,"Woodhaven","Queens",1270,3008.8,42209.49,103,244.02,18.49,6869,2020-08-01,1,0,87,2.4,206.1,16273.6
"162",11422,"Rosedale","Queens",1055,3128.56,33721.62,67,198.69,19.59,5385,2020-08-01,2,0,82,5.9,243.2,15969
"163",11423,"Hollis/Holliswood","Queens",1138,3551.68,32041.14,105,327.7,20.68,5502,2020-08-01,0,0,62,0,193.5,17171.7
"164",11426,"Bellerose","Queens",522,2563.44,20363.28,34,166.97,17.26,3025,2020-08-01,0,0,38,0,186.6,14855.2
"165",11427,"Bellerose/Hollis Hills/Holliswood","Queens",828,3567.06,23212.38,51,219.71,18.41,4498,2020-08-01,0,0,40,0,172.3,19377.6
"166",11428,"Queens Village","Queens",702,3632.14,19327.45,54,279.4,20.79,3377,2020-08-01,0,0,47,0,243.2,17472.6
"167",11429,"Queens Village","Queens",1019,3634.57,28036.33,75,267.51,20.03,5087,2020-08-01,1,0,49,3.6,174.8,18144.3
"168",11432,"Hillcrest/Jamaica Estates/Jamaica Hills","Queens",1936,3063.51,63195.4,254,401.93,18.11,10690,2020-08-01,4,0,110,6.3,174.1,16915.8
"169",11433,"Jamaica","Queens",1009,2800,36035.76,79,219.23,18.16,5556,2020-08-01,0,0,65,0,180.4,15418
"170",11434,"Airport/South Jamaica/Springfield Gardens/St. Albans","Queens",2214,3278.25,67536.11,197,291.7,19.48,11363,2020-08-01,2,0,127,3,188,16825.1
"171",11435,"Briarwood/Jamaica","Queens",1726,2993.21,57663.84,150,260.13,18.15,9508,2020-08-01,2,0,119,3.5,206.4,16488.7
"172",11436,"South Jamaica/South Ozone Park","Queens",573,2753.82,20807.42,46,221.07,19.05,3008,2020-08-01,0,0,36,0,173,14456.4
"173",11691,"Edgemere/Far Rockaway","Queens",2577,3979.37,64759.02,372,574.44,17.47,14747,2020-08-01,0,0,153,0,236.3,22772.1
"174",11692,"Arverne/Edgemere","Queens",672,3339.92,20120.24,93,462.22,15.87,4235,2020-08-01,1,0,58,5,288.3,21048.5
"175",11693,"Arverne/Broad Channel","Queens",347,2802.62,12381.27,29,234.22,16.92,2051,2020-08-01,0,0,28,0,226.1,16565.3
"176",11694,"Belle Harbor-Neponsit/Rockaway Park","Queens",767,3767.97,20355.78,88,432.31,18.26,4200,2020-08-01,0,0,66,0,324.2,20633
"177",11697,"Breezy Point","Queens",111,3138.53,3536.69,4,113.1,7.9,1405,2020-08-01,0,0,15,0,424.1,39726.4
"178",10001,"Chelsea/NoMad/West Chelsea","Manhattan",421,1786.7,23563.03,25,106.1,6.87,6130,2020-08-02,2,0,67,8.5,284.3,26015.3
"179",10002,"Chinatown/Lower East Side","Manhattan",1241,1616.82,76755.41,160,208.45,9.85,12602,2020-08-02,9,0,194,11.7,252.8,16418.4
"180",10003,"East Village/Gramercy/Greenwich Village","Manhattan",516,959.08,53801.62,34,63.2,5.28,9772,2020-08-02,0,0,102,0,189.6,18163
